test_frame_idx,recon_mae_norm,recon_mae_K_approx,pred_mae_norm,pred_mae_K_approx
0,0.020238388,0.8095355,0.02150841,0.8603364
1,0.020671211,0.82684845,0.022119055,0.88476217
2,0.020464366,0.81857467,0.022170015,0.8868006
3,0.021076092,0.8430437,0.023133278,0.9253311
4,0.021140825,0.84563303,0.023631888,0.9452755
5,0.020913094,0.8365238,0.023588013,0.94352055
6,0.021625582,0.86502326,0.024716165,0.9886466
7,0.02188484,0.8753936,0.024866957,0.99467826
8,0.022283535,0.89134145,0.024760524,0.99042094
9,0.022083942,0.88335764,0.02516947,1.0067787
10,0.022214677,0.8885871,0.026051529,1.0420611
11,0.022906799,0.9162719,0.026504736,1.0601895
12,0.023364551,0.93458205,0.02667689,1.0670756
13,0.023822317,0.95289266,0.02688926,1.0755705
14,0.023495678,0.9398271,0.027150739,1.0860295
15,0.02406288,0.9625152,0.0275263,1.101052
16,0.024199842,0.9679937,0.027816452,1.112658
17,0.024110204,0.96440816,0.028315306,1.1326122
18,0.023639744,0.9455898,0.027899785,1.1159914
19,0.02380725,0.95229,0.028070383,1.1228154
20,0.024148628,0.9659451,0.028446775,1.137871
21,0.023834696,0.95338786,0.028257683,1.1303073
22,0.023859594,0.95438373,0.028528243,1.1411297
23,0.023834264,0.9533706,0.028716851,1.148674
24,0.024178777,0.96715105,0.029106611,1.1642644
25,0.024015814,0.96063256,0.029001402,1.1600561
26,0.02386872,0.95474875,0.02874885,1.149954
27,0.024177438,0.9670975,0.028939754,1.1575902
28,0.023908861,0.95635444,0.02888593,1.1554372
29,0.023990482,0.9596193,0.028528936,1.1411574
30,0.02354246,0.94169843,0.028575554,1.1430222
31,0.023661703,0.9464681,0.028797444,1.1518978
32,0.023437405,0.9374962,0.029016625,1.160665
33,0.02345263,0.9381052,0.02863139,1.1452556
34,0.023549475,0.941979,0.028698435,1.1479374
35,0.023592545,0.9437018,0.028574139,1.1429656
36,0.023837214,0.9534886,0.029214246,1.1685698
37,0.024085887,0.9634355,0.029552244,1.1820898
38,0.024297003,0.9718801,0.029517803,1.1807121
39,0.024331242,0.9732497,0.029559711,1.1823884
40,0.023249611,0.92998445,0.028612446,1.1444979
41,0.023219656,0.9287863,0.028628733,1.1451494
42,0.023271706,0.93086827,0.028860966,1.1544386
43,0.023521308,0.9408523,0.028735887,1.1494355
44,0.023252036,0.9300815,0.028373176,1.134927
45,0.023592804,0.9437121,0.02899377,1.1597508
46,0.02429402,0.9717608,0.029566467,1.1826587
47,0.024135021,0.9654009,0.02960404,1.1841617
48,0.024056042,0.96224165,0.0295736,1.182944
49,0.023832195,0.9532878,0.02921225,1.1684899
50,0.02372624,0.9490496,0.029114887,1.1645955
51,0.024023496,0.9609398,0.0294808,1.179232
52,0.023697078,0.9478831,0.028986277,1.1594511
53,0.024021592,0.9608637,0.029144134,1.1657654
54,0.023728877,0.9491551,0.029236158,1.1694463
55,0.023821345,0.9528538,0.02913788,1.1655152
56,0.02378646,0.95145833,0.02901142,1.1604569
57,0.023786925,0.951477,0.029155483,1.1662194
58,0.024210863,0.9684345,0.0292724,1.170896
59,0.024623597,0.98494387,0.029611034,1.1844413
60,0.024326168,0.9730467,0.029678056,1.1871222
61,0.024653092,0.9861237,0.02990096,1.1960385
62,0.024627117,0.9850847,0.029966392,1.1986556
