test_frame_idx,recon_mae_norm,recon_mae_K_approx,pred_mae_norm,pred_mae_K_approx
0,0.019544918,0.7817967,0.021410549,0.85642195
1,0.020071344,0.80285376,0.022109639,0.8843856
2,0.019967115,0.7986846,0.021961674,0.87846696
3,0.020564757,0.8225903,0.023060214,0.9224086
4,0.02044755,0.817902,0.023525473,0.94101894
5,0.020362234,0.81448936,0.02351536,0.9406144
6,0.021033265,0.8413306,0.024714017,0.9885607
7,0.02104715,0.84188604,0.024936955,0.99747825
8,0.021234242,0.8493697,0.0249438,0.997752
9,0.021137211,0.8454884,0.02557526,1.0230104
10,0.021288276,0.851531,0.026336785,1.0534714
11,0.021963855,0.8785542,0.027155306,1.0862123
12,0.0223331,0.893324,0.027613305,1.1045322
13,0.022601739,0.90406954,0.02795115,1.1180459
14,0.0222643,0.890572,0.028531902,1.1412761
15,0.022910964,0.9164386,0.02910652,1.1642609
16,0.023111295,0.9244518,0.029719202,1.188768
17,0.023153657,0.92614627,0.030299015,1.2119606
18,0.022605848,0.90423393,0.030072477,1.2028991
19,0.022784228,0.9113691,0.030528774,1.221151
20,0.023050034,0.92200136,0.03096306,1.2385224
21,0.022714604,0.9085841,0.030816633,1.2326653
22,0.022725303,0.9090121,0.03122558,1.2490232
23,0.022874795,0.9149918,0.031496875,1.259875
24,0.023082966,0.9233186,0.03214497,1.2857988
25,0.023113297,0.9245319,0.031998128,1.2799251
26,0.022849225,0.913969,0.031979993,1.2791997
27,0.02317884,0.9271536,0.032545753,1.30183
28,0.022837695,0.9135078,0.032856725,1.3142691
29,0.02295284,0.9181136,0.032665767,1.3066306
30,0.022614485,0.9045794,0.0328009,1.312036
31,0.02284145,0.913658,0.0335064,1.340256
32,0.022541884,0.90167534,0.034084767,1.3633907
33,0.022472255,0.8988902,0.0337728,1.350912
34,0.02256627,0.90265083,0.033835918,1.3534367
35,0.02260674,0.9042696,0.03417081,1.3668324
36,0.022730084,0.90920335,0.03498496,1.3993984
37,0.023002392,0.9200957,0.035661995,1.4264798
38,0.023176752,0.9270701,0.036256816,1.4502727
39,0.02315761,0.9263044,0.036554813,1.4621925
40,0.022245262,0.88981044,0.035763137,1.4305255
41,0.022228414,0.88913655,0.03639064,1.4556255
42,0.02212441,0.8849764,0.03662368,1.4649472
43,0.022401342,0.8960537,0.0365106,1.4604241
44,0.02217326,0.88693035,0.03630992,1.4523969
45,0.022513231,0.90052927,0.037097942,1.4839177
46,0.023219345,0.9287738,0.037656233,1.5062493
47,0.02307717,0.92308676,0.037591197,1.5036478
48,0.023061205,0.92244816,0.03773166,1.5092664
49,0.022919396,0.9167758,0.037416764,1.4966705
50,0.022754492,0.9101797,0.037438832,1.4975533
51,0.023094565,0.9237826,0.037935026,1.517401
52,0.022806412,0.9122565,0.03730316,1.4921265
53,0.023111735,0.92446935,0.037393417,1.4957367
54,0.02286223,0.91448915,0.037641235,1.5056493
55,0.022841776,0.913671,0.03755946,1.5023785
56,0.02282551,0.9130204,0.03772815,1.509126
57,0.02289841,0.91593635,0.038189217,1.5275687
58,0.02312768,0.92510724,0.038474098,1.5389639
59,0.023601871,0.94407487,0.03885192,1.5540768
60,0.02329877,0.9319508,0.039423455,1.5769382
61,0.023398807,0.9359523,0.03958408,1.5833633
62,0.023508424,0.94033694,0.03974872,1.5899489
