test_frame_idx,recon_mae_norm,recon_mae_K_approx,pred_mae_norm,pred_mae_K_approx
0,0.023683678,0.94734716,0.023735996,0.9494399
1,0.024230253,0.96921015,0.024218952,0.9687581
2,0.023958806,0.9583522,0.024051089,0.9620435
3,0.024454158,0.97816634,0.02482881,0.9931524
4,0.024607362,0.9842945,0.02521534,1.0086136
5,0.024668224,0.98672897,0.025206367,1.0082546
6,0.025068393,1.0027357,0.025992054,1.0396821
7,0.025321074,1.0128429,0.02617943,1.0471772
8,0.025509093,1.0203637,0.026038818,1.0415528
9,0.025675323,1.027013,0.026693348,1.0677339
10,0.025803097,1.0321238,0.027055962,1.0822384
11,0.026426617,1.0570647,0.027631685,1.1052674
12,0.02656531,1.0626124,0.02762977,1.1051908
13,0.02710619,1.0842476,0.02782818,1.1131272
14,0.026616912,1.0646765,0.02819279,1.1277117
15,0.026972461,1.0788984,0.02850177,1.1400708
16,0.02714864,1.0859456,0.028784025,1.151361
17,0.027124954,1.0849981,0.029265003,1.1706002
18,0.026560867,1.0624347,0.028883051,1.1553221
19,0.026788246,1.0715299,0.029253073,1.1701229
20,0.027252495,1.0900998,0.029743664,1.1897466
21,0.027068997,1.0827599,0.029462334,1.1784934
22,0.0271213,1.084852,0.02971134,1.1884536
23,0.027095921,1.0838368,0.029854553,1.1941822
24,0.027377099,1.095084,0.030370066,1.2148026
25,0.027060336,1.0824134,0.030191686,1.2076675
26,0.026962247,1.0784899,0.030231614,1.2092645
27,0.027231054,1.0892422,0.030703077,1.2281231
28,0.027042534,1.0817014,0.030896692,1.2358676
29,0.026869485,1.0747794,0.030776741,1.2310697
30,0.026584618,1.0633848,0.030719656,1.2287862
31,0.026877433,1.0750973,0.03127262,1.2509048
32,0.026969623,1.078785,0.031791434,1.2716573
33,0.026753377,1.0701351,0.031499535,1.2599814
34,0.026870046,1.0748018,0.03160704,1.2642815
35,0.026999732,1.0799893,0.031861663,1.2744665
36,0.027354445,1.0941778,0.03257314,1.3029256
37,0.027796425,1.1118569,0.033209145,1.3283658
38,0.02791199,1.1164796,0.03369054,1.3476216
39,0.027882954,1.1153182,0.033880886,1.3552355
40,0.02656081,1.0624324,0.03303879,1.3215517
41,0.026681751,1.06727,0.033711504,1.3484602
42,0.026781414,1.0712565,0.033956032,1.3582413
43,0.026893217,1.0757287,0.033932798,1.357312
44,0.026532477,1.0612991,0.033794783,1.3517914
45,0.027097872,1.0839149,0.034656994,1.3862798
46,0.027644811,1.1057924,0.035327688,1.4131075
47,0.027649913,1.1059965,0.035373803,1.4149522
48,0.027530907,1.1012362,0.035713296,1.4285319
49,0.027192172,1.0876869,0.035455644,1.4182258
50,0.027085524,1.083421,0.03544188,1.4176751
51,0.027693696,1.1077478,0.03597206,1.4388824
52,0.02723246,1.0892985,0.035778433,1.4311373
53,0.027453868,1.0981547,0.036228172,1.449127
54,0.027344266,1.0937706,0.03641636,1.4566543
55,0.027137376,1.085495,0.036460772,1.4584309
56,0.027057815,1.0823126,0.03683327,1.4733309
57,0.027143966,1.0857587,0.03708095,1.483238
58,0.027425665,1.0970266,0.037594624,1.5037849
59,0.027899243,1.1159697,0.03817989,1.5271956
60,0.027633775,1.105351,0.038397003,1.5358801
61,0.027996458,1.1198583,0.038638335,1.5455334
62,0.027988054,1.1195221,0.038987014,1.5594805
